room_type_reserved,required_car_parking_space,market_segment_type,type_of_meal_plan,lead_time,no_of_special_requests,avg_price_per_room,no_of_week_nights,no_of_adults,no_of_weekend_nights,no_of_children,no_of_previous_bookings_not_canceled,no_of_previous_cancellations,booking_status
3,0,3,0,38,0,67.5,2,2,2,0,0,0,1
3,0,4,0,11,2,196.0,1,3,0,0,0,0,1
0,0,3,0,75,0,75.0,4,2,0,0,0,0,1
5,0,4,0,1,0,100.0,3,2,0,0,0,0,1
3,0,4,0,134,2,115.6,3,3,1,0,0,0,0
0,0,4,0,10,1,117.67,3,2,0,0,0,0,1
0,0,4,0,172,1,96.3,1,2,2,0,0,0,1
0,1,4,0,2,1,179.0,2,2,0,0,0,0,1
0,0,4,0,303,1,73.95,4,2,0,0,0,0,0
0,0,4,0,75,1,76.5,1,2,1,0,0,0,0
0,0,4,3,77,0,68.85,4,2,1,0,0,0,1
5,0,4,0,60,0,177.3,2,2,0,2,0,0,0
3,0,4,0,19,2,82.13,1,2,2,0,0,0,1
0,0,4,0,11,1,89.0,3,2,1,0,0,0,1
0,0,4,0,9,1,68.23,17,1,6,0,0,0,1
0,0,3,0,27,0,129.5,3,2,1,0,0,0,1
0,0,4,0,172,0,102.3,3,2,0,0,0,0,0
3,0,3,0,22,0,75.0,3,2,0,0,0,0,1
0,0,4,0,2,1,109.0,0,2,1,1,0,0,1
0,0,4,3,14,0,200.0,1,1,2,0,0,0,1
3,0,2,0,54,0,94.0,3,1,2,0,0,0,1
0,0,4,0,15,0,151.0,3,2,0,0,0,0,1
0,0,3,0,22,0,109.0,1,3,2,0,0,0,1
3,0,4,0,106,0,152.1,4,3,0,0,0,0,0
3,0,4,0,95,1,140.4,2,2,1,0,0,0,1
0,0,4,3,26,1,119.0,3,2,0,0,0,0,1
6,0,1,2,5,0,0.0,2,2,0,0,0,0,1
0,0,4,3,31,0,125.1,2,2,0,0,0,0,0
5,0,4,0,9,2,177.0,1,2,2,2,0,0,1
3,0,4,0,31,1,140.4,1,2,0,0,0,0,1
0,0,4,0,2,1,126.0,2,2,0,0,0,0,1
0,0,2,0,55,0,65.0,2,1,0,0,5,0,1
3,0,4,0,24,0,156.0,2,2,2,0,0,0,1
3,0,4,0,16,0,89.22,3,2,2,0,0,0,1
3,0,4,0,21,1,73.03,3,2,0,0,0,0,1
1,0,4,0,61,0,91.6,2,0,0,2,0,0,1
0,0,3,0,9,1,87.0,2,2,2,0,0,0,1
0,0,4,0,27,2,104.0,1,2,0,0,0,0,1
0,0,4,0,132,0,105.3,2,2,0,0,0,0,1
3,0,4,0,159,1,123.3,4,3,1,0,0,0,0
0,0,4,0,7,0,85.0,1,1,1,0,0,0,1
5,0,4,0,214,1,158.95,2,2,2,2,0,0,0
0,0,4,0,64,1,93.6,1,2,1,0,1,0,1
3,0,4,0,0,1,200.0,1,2,0,0,0,0,0
0,0,4,0,281,2,79.62,5,2,1,0,0,0,0
3,0,4,0,23,1,0.0,0,2,0,0,0,0,1
3,0,4,0,134,0,109.8,3,2,0,0,0,0,0
0,0,4,0,69,1,97.33,4,2,2,0,0,0,0
0,0,4,3,79,0,76.5,2,2,1,0,0,0,1
3,0,3,0,29,0,59.29,5,1,2,0,0,0,1
0,0,4,3,26,0,67.87,3,2,0,0,0,0,1
0,0,4,3,0,0,81.0,1,2,0,0,0,0,1
0,0,4,3,64,1,94.5,3,2,1,0,0,0,1
0,0,4,0,34,1,120.9,1,2,2,0,0,0,1
0,0,4,3,17,1,102.0,3,2,1,0,0,0,1
0,0,4,3,27,1,115.0,2,2,1,0,0,0,1
0,0,4,3,10,2,106.5,3,2,1,0,0,0,1
5,0,4,0,9,3,115.67,2,2,1,2,0,0,1
0,0,4,0,129,1,114.3,2,2,1,0,0,0,1
0,0,4,0,50,1,78.85,4,3,1,0,0,0,1
0,0,4,3,0,0,51.3,2,1,0,0,0,0,1
3,0,4,0,37,1,159.3,1,3,0,0,0,0,0
0,0,4,3,21,1,119.0,3,2,0,0,0,0,1
0,0,4,3,30,1,88.0,1,2,0,1,0,0,0
0,0,4,0,39,2,94.5,2,1,2,0,0,0,1
6,0,4,0,38,2,196.46,2,3,2,0,0,0,1
0,0,3,0,4,0,98.1,0,1,1,0,0,0,0
0,0,4,3,65,0,94.5,2,2,0,0,0,0,0
0,0,4,3,84,0,80.1,2,1,0,1,0,0,1
0,0,3,3,49,0,62.8,3,2,1,0,0,0,1
3,0,3,0,77,0,56.0,6,2,2,0,0,0,1
3,0,4,0,8,0,158.22,7,2,2,0,0,0,0
0,0,4,0,349,0,80.0,5,1,1,0,0,0,0
0,0,4,0,34,0,138.7,2,1,1,0,0,0,1
0,0,4,0,112,1,76.5,2,2,1,0,0,0,1
3,0,4,0,0,1,104.72,1,2,0,0,0,0,1
0,0,4,0,2,1,76.0,0,1,1,0,0,0,1
1,0,4,0,217,0,86.63,3,2,0,0,0,0,0
3,0,4,0,134,1,116.36,5,2,2,0,0,0,1
0,0,3,0,49,0,85.0,4,2,0,1,0,0,1
3,0,4,0,127,2,132.3,3,2,0,0,0,0,0
0,0,4,0,55,2,142.2,2,2,0,1,0,0,1
0,0,4,0,125,0,85.5,0,2,1,0,0,0,0
3,0,0,0,3,0,95.0,2,1,0,0,0,0,1
0,0,4,0,0,0,106.2,1,2,2,0,0,0,1
0,0,4,0,35,2,117.0,0,2,2,0,0,0,1
0,0,4,0,150,1,106.2,3,2,0,0,0,0,0
0,0,4,0,25,1,112.25,4,2,0,0,0,0,1
0,0,4,0,41,0,74.88,4,2,0,0,0,0,1
0,0,4,0,38,2,130.0,1,2,0,0,0,0,1
0,0,4,1,34,0,108.9,2,2,0,0,0,0,1
0,1,4,3,40,1,134.1,2,2,2,0,0,0,1
0,0,4,0,174,1,99.45,2,2,2,0,0,0,1
0,0,4,3,12,1,134.1,2,2,1,0,0,0,1
0,0,4,0,4,1,149.0,3,1,0,0,0,0,1
0,0,4,3,34,1,107.1,3,2,0,0,0,0,1
0,0,4,0,124,0,99.45,3,1,1,0,0,0,1
0,0,4,0,72,2,109.8,1,2,2,1,0,0,1
0,0,2,0,33,0,64.0,2,2,1,0,0,0,1
0,0,4,0,230,0,96.3,3,2,0,0,0,0,0
0,0,4,0,2,2,102.0,2,2,0,0,0,0,1
0,0,4,0,169,2,121.5,3,2,0,1,0,0,0
4,0,2,0,12,0,125.0,1,1,0,0,0,0,1
5,0,4,0,140,0,167.45,4,2,1,2,0,0,0
0,1,4,1,189,1,106.75,4,2,1,0,0,0,0
3,0,4,0,157,2,114.3,2,2,1,0,0,0,0
1,0,4,0,89,3,108.0,2,2,2,0,0,0,1
0,0,2,0,99,0,80.0,1,2,0,0,0,0,1
0,0,4,0,198,1,90.95,5,2,2,0,0,0,1
0,0,4,3,58,0,88.2,1,2,0,0,0,0,0
3,0,3,0,21,0,124.8,1,2,0,0,0,0,1
0,0,4,0,133,1,99.45,4,2,1,0,0,0,1
3,0,4,0,0,0,44.6,1,2,2,0,0,0,0
5,0,4,0,2,0,206.0,4,2,2,2,0,0,0
3,0,4,0,55,2,123.3,1,2,1,0,0,0,1
3,0,4,0,163,2,104.4,4,2,0,0,0,0,0
0,0,4,1,79,1,173.25,3,2,0,1,0,0,1
0,0,4,0,175,1,90.95,2,2,2,0,0,0,1
0,0,4,3,120,1,94.5,1,2,1,0,0,0,1
0,0,2,0,22,0,65.0,2,1,0,0,0,0,1
0,0,4,0,4,0,93.8,2,2,2,0,0,0,1
0,0,4,0,6,2,109.0,2,1,1,1,0,0,1
0,0,4,0,237,0,89.25,2,2,1,0,0,0,0
0,0,4,0,10,0,91.0,2,2,2,1,0,0,1
0,0,4,3,9,0,54.9,4,1,1,0,0,0,1
3,0,4,0,24,0,166.0,0,2,1,0,0,0,0
0,0,3,0,117,0,72.25,3,2,0,0,0,0,1
0,0,4,0,7,1,88.4,3,2,2,0,0,0,1
0,0,4,0,85,1,96.3,1,2,2,0,0,0,1
0,0,3,0,13,1,64.0,0,2,2,1,0,0,1
0,0,4,0,153,0,85.0,3,2,1,0,0,0,0
1,0,4,0,6,0,77.25,0,2,1,0,0,0,1
0,1,4,0,190,1,108.45,4,2,0,0,0,0,0
3,0,4,0,16,1,173.67,1,3,2,0,0,0,1
0,0,4,1,81,0,85.68,3,2,0,0,0,0,1
0,0,4,0,22,1,87.0,3,2,1,0,0,0,1
0,0,4,0,202,2,90.95,7,2,3,0,0,0,1
0,0,4,0,13,2,101.0,0,1,2,0,0,1,1
3,1,4,0,20,1,139.0,4,3,0,0,0,0,1
0,0,2,0,17,0,65.0,1,1,2,0,0,0,1
3,0,4,0,88,1,132.3,3,2,0,0,0,0,0
0,0,4,0,34,2,117.0,1,2,2,0,0,0,1
0,0,3,0,195,0,76.16,2,1,1,0,0,0,1
0,0,4,0,51,1,68.47,3,2,0,0,0,0,1
5,0,4,0,89,0,183.3,3,2,0,2,0,0,0
0,0,2,0,7,0,95.0,1,1,0,0,0,0,1
3,0,4,0,106,1,90.95,2,2,2,0,0,0,1
3,0,4,0,73,0,96.3,1,2,2,0,0,0,0
0,0,3,0,178,0,72.25,5,2,2,0,0,0,0
0,0,4,3,4,1,87.63,2,2,2,0,0,0,1
0,0,4,3,41,1,104.99,2,2,1,1,0,0,1
3,0,4,0,36,2,149.4,3,2,2,0,0,0,1
5,0,4,0,54,0,148.33,2,2,2,2,0,0,0
1,0,4,0,40,1,77.55,3,2,0,0,0,0,1
3,0,4,0,36,2,125.1,4,2,2,0,0,0,0
0,0,4,1,296,1,117.0,4,2,0,0,0,0,0
0,0,4,1,137,2,117.3,3,1,2,0,0,0,1
0,0,3,0,18,0,95.0,3,2,2,0,0,0,1
5,0,4,0,2,2,143.22,2,3,2,0,0,0,1
0,0,4,0,63,1,72.9,2,1,1,0,0,0,1
0,0,4,0,68,2,121.5,1,2,2,1,0,0,1
3,0,4,0,14,1,82.8,3,2,0,0,0,0,1
3,0,3,0,61,0,78.2,0,1,1,0,0,0,1
0,0,4,0,273,1,76.46,2,2,1,0,0,0,1
3,0,4,0,19,1,130.0,1,2,0,0,0,0,0
3,0,4,0,44,0,115.68,6,2,3,0,0,0,1
0,0,4,0,47,1,88.4,6,2,2,0,0,0,1
0,0,3,0,122,0,85.0,2,2,0,0,0,0,1
3,0,3,0,96,1,75.0,3,2,2,1,0,0,1
0,0,3,3,207,0,63.75,0,2,1,0,0,0,1
0,0,4,0,125,1,76.5,2,2,2,0,0,0,0
1,0,4,0,151,0,95.82,3,2,0,0,0,0,0
4,0,4,0,206,0,101.83,3,2,1,0,0,0,0
0,0,3,0,202,0,90.0,1,2,2,0,0,0,0
0,0,3,3,29,0,85.0,1,2,1,0,0,0,0
3,0,4,0,8,0,146.0,3,2,0,0,0,0,1
0,0,4,3,115,0,106.92,2,2,2,0,0,0,0
3,0,4,0,73,1,113.7,2,2,1,0,0,0,0
0,0,4,3,130,1,116.1,2,2,1,0,0,0,1
0,0,4,0,5,0,151.33,3,2,0,0,0,0,1
0,0,4,0,5,2,90.0,5,2,1,0,0,0,1
0,0,2,0,20,0,119.0,0,1,1,0,0,0,1
0,0,4,3,29,0,75.0,1,2,0,0,0,0,0
0,0,4,0,37,1,126.0,1,2,2,0,0,0,1
3,0,4,0,135,2,131.4,1,3,0,0,0,0,0
0,0,4,0,187,0,111.35,5,2,2,1,0,0,0
0,0,3,0,47,0,85.0,3,2,1,0,0,0,1
3,0,4,0,46,1,96.16,5,2,3,0,0,0,0
0,0,4,0,102,1,109.8,2,2,0,1,0,0,0
0,0,4,0,10,0,103.0,0,2,1,0,0,0,1
0,0,4,0,230,1,109.65,2,2,2,0,0,0,0
0,0,3,1,179,1,85.6,3,2,1,1,0,0,1
0,0,4,0,50,2,81.56,3,2,1,1,0,0,1
3,0,4,0,48,1,140.4,5,2,0,0,0,0,1
0,0,4,0,48,1,84.45,5,2,2,0,0,0,1
3,0,2,0,32,1,95.0,1,3,2,0,0,0,1
0,0,4,3,0,0,79.0,1,2,0,0,0,0,0
0,1,4,0,16,1,135.0,1,2,0,0,0,0,1
0,0,4,3,57,1,79.2,2,2,0,0,0,0,1
0,0,4,0,220,2,73.95,5,2,2,0,0,0,1
0,0,4,0,158,0,90.95,3,2,2,0,0,0,0
0,0,4,1,21,0,194.8,3,3,2,0,0,0,1
0,0,4,0,247,0,73.95,3,2,1,0,0,0,0
0,0,3,0,12,0,72.0,0,2,1,0,0,0,1
0,0,4,3,20,1,99.0,1,2,0,0,0,0,1
3,0,4,0,51,0,126.36,1,2,1,0,0,0,0
0,0,4,3,100,0,91.5,3,2,0,0,0,0,0
0,0,4,0,243,0,80.7,2,1,2,0,0,0,0
0,0,4,0,45,1,152.1,1,2,0,1,0,0,1
1,0,4,0,193,2,81.82,10,0,3,2,0,0,0
0,0,2,0,7,0,75.0,0,2,1,0,0,0,1
3,0,4,0,8,3,92.4,2,2,0,1,0,0,1
0,0,4,0,349,0,72.9,1,1,0,0,0,0,0
0,0,3,0,144,0,71.0,1,2,2,0,0,0,1
0,0,3,0,11,0,95.0,1,2,2,0,0,0,1
0,0,3,0,25,0,40.67,3,2,0,0,0,0,1
0,0,4,0,135,1,107.95,4,2,1,0,0,0,0
3,0,4,0,5,1,67.05,5,2,3,0,0,0,1
0,0,4,0,9,0,161.33,2,2,1,0,0,0,1
0,1,4,1,54,0,161.1,3,2,1,0,0,0,1
1,0,4,0,215,0,67.26,4,0,0,2,0,0,0
0,0,4,0,228,0,0.0,0,2,0,0,0,0,0
3,0,4,0,25,1,90.98,3,2,1,0,0,0,1
0,0,4,0,25,2,80.85,3,2,0,1,0,0,1
0,0,2,0,0,0,95.0,0,1,1,0,0,0,1
0,0,4,3,9,0,169.11,5,2,4,0,0,0,1
0,0,4,0,165,0,146.7,2,3,1,0,0,0,0
0,0,3,0,99,0,65.0,2,2,2,0,0,0,0
0,0,3,0,22,0,95.0,3,2,0,0,0,0,1
0,0,3,0,2,1,81.75,2,2,2,0,0,0,1
0,0,4,3,36,1,71.1,2,2,1,0,0,0,1
0,0,4,0,85,0,96.3,2,2,1,0,0,0,0
0,0,4,3,68,2,108.0,3,2,0,0,0,0,1
0,0,4,3,33,1,126.0,1,2,0,0,0,0,1
0,0,3,1,210,0,86.0,3,2,1,0,0,0,0
4,0,4,0,30,0,110.8,3,2,0,0,0,0,1
3,0,4,0,7,2,116.73,5,2,1,0,0,0,1
0,0,4,3,184,0,89.25,4,2,0,0,0,0,0
3,0,4,0,122,1,118.8,3,2,0,0,0,0,1
0,0,4,3,24,0,79.0,1,2,0,0,0,0,0
0,0,0,0,5,0,95.0,3,1,1,0,0,0,0
0,0,4,0,16,2,105.0,1,2,2,0,0,0,1
3,0,4,0,204,2,168.3,1,3,1,0,0,0,0
3,0,3,0,62,0,60.0,3,2,0,0,0,0,1
0,0,4,3,4,1,118.58,0,1,2,0,0,0,1
0,0,3,0,23,1,119.4,1,3,0,0,0,0,1
0,0,2,0,5,0,131.0,5,1,0,0,0,0,0
0,0,3,0,27,0,99.2,1,2,0,0,0,0,1
1,0,4,0,180,1,97.54,1,2,0,0,0,0,1
3,0,4,0,140,3,128.7,1,3,1,0,0,0,1
0,0,4,0,206,2,96.3,0,2,1,0,0,0,1
3,0,4,0,63,0,137.7,0,3,1,0,0,0,1
0,0,4,0,47,2,58.94,2,2,2,0,0,0,1
0,0,4,0,22,1,107.03,0,2,2,0,0,0,1
3,0,4,0,57,1,109.29,3,2,2,0,0,0,1
0,0,4,0,12,1,107.0,0,2,1,0,0,0,1
0,0,4,0,54,2,143.1,1,2,1,1,0,0,1
0,0,2,0,27,0,65.0,1,1,0,0,11,1,1
0,0,4,0,155,3,105.52,5,2,2,0,0,0,1
0,0,4,0,164,0,100.0,2,1,0,0,0,0,0
4,0,2,0,297,0,106.0,2,1,1,0,0,0,1
0,0,4,3,40,1,73.1,2,2,1,0,0,0,1
3,0,4,0,54,0,123.3,2,2,1,0,0,0,0
0,0,4,0,9,1,86.0,1,1,0,0,0,0,1
0,0,3,3,3,0,71.2,0,1,1,0,0,0,1
0,0,4,0,18,0,123.5,3,1,1,0,0,0,1
0,0,4,0,52,3,94.5,2,2,1,0,0,0,1
0,1,4,0,15,0,113.0,2,2,1,0,0,0,1
0,0,4,0,286,0,90.0,0,2,1,0,0,0,0
0,0,4,3,36,1,142.45,2,2,0,0,0,0,1
0,0,4,0,44,1,101.34,3,2,1,0,0,0,1
0,0,4,0,147,0,78.76,5,2,1,0,0,0,0
3,0,4,1,151,0,204.0,3,3,0,0,0,0,0
0,0,4,3,21,2,129.0,1,1,0,0,0,0,1
3,0,4,0,58,0,118.8,2,2,0,0,0,0,0
0,0,4,1,84,1,149.18,3,2,1,1,0,0,1
0,0,4,0,65,0,90.9,2,2,0,0,0,0,0
5,0,4,0,5,1,155.25,3,2,1,0,0,0,1
0,1,4,0,2,0,80.6,0,2,2,0,0,0,1
0,0,3,0,14,1,118.0,3,3,0,0,0,0,1
0,0,4,0,6,1,106.33,3,2,0,0,0,0,1
5,0,4,0,73,0,170.17,4,2,2,0,0,0,0
3,0,4,0,15,0,177.0,2,3,2,0,0,0,0
0,0,4,3,8,1,99.0,1,2,0,0,0,0,1
0,0,4,3,67,1,95.4,1,1,2,0,0,0,1
0,0,4,3,135,2,79.2,1,2,0,0,0,0,0
0,0,4,3,33,1,111.6,2,1,0,0,0,0,1
4,0,3,0,21,0,142.0,0,1,1,0,0,0,1
0,0,4,0,51,2,103.7,4,2,0,1,0,0,1
0,0,4,0,71,0,75.95,4,2,0,0,0,0,1
0,0,4,3,277,0,84.15,3,2,2,0,0,0,0
3,0,4,0,95,1,118.8,4,2,2,0,0,0,1
3,0,3,0,52,0,60.0,3,2,0,0,0,0,1
0,0,4,3,74,2,79.2,0,2,2,0,0,0,1
0,0,4,0,3,0,128.0,2,2,2,0,0,0,1
3,0,4,0,17,1,96.26,3,2,2,0,0,0,1
0,0,4,0,9,1,109.0,2,2,0,0,0,0,1
0,0,4,0,123,0,105.3,3,2,1,0,0,0,0
0,0,4,0,15,0,107.5,1,2,1,0,0,0,1
3,0,4,0,4,1,136.0,1,2,2,0,0,0,1
0,0,4,3,5,0,79.33,4,2,2,0,0,0,0
0,0,4,3,1,0,98.0,0,2,1,0,0,0,1
0,0,4,3,16,2,140.0,2,2,0,0,0,0,1
3,0,4,0,68,1,96.99,3,2,2,0,0,0,1
3,0,4,0,109,2,129.59,3,3,0,0,0,0,1
0,0,4,0,9,1,120.0,3,2,1,0,0,0,1
0,0,3,0,6,0,55.0,2,1,0,0,0,0,1
0,0,4,0,148,0,90.9,2,1,1,0,0,0,0
0,1,4,0,37,0,94.5,2,1,0,0,0,0,1
3,0,4,0,33,1,157.5,4,1,0,0,0,0,0
0,0,4,0,100,1,89.25,3,2,1,0,0,0,1
0,0,3,1,100,1,140.0,4,2,0,0,0,0,1
0,0,4,0,152,0,98.87,5,2,2,0,0,0,0
0,0,4,0,103,1,76.5,1,2,1,0,0,0,1
0,0,4,3,6,0,88.0,1,1,0,0,0,0,1
0,0,2,0,8,1,65.0,5,1,2,0,27,3,1
0,0,4,3,20,1,88.0,1,2,0,0,0,0,1
1,0,4,0,38,0,127.39,2,0,1,2,0,0,1
0,0,3,0,11,0,143.2,1,1,0,0,0,0,1
0,0,4,0,10,2,108.67,2,2,1,0,0,0,1
3,0,4,0,68,0,123.17,5,2,2,0,0,0,0
3,0,4,0,61,0,132.3,5,2,2,0,0,0,0
3,0,4,0,24,2,146.0,2,2,0,0,0,0,1
3,0,4,0,13,1,97.0,1,2,0,0,0,0,1
0,0,4,0,114,0,57.73,1,2,0,0,0,0,1
0,0,4,0,15,1,142.64,1,1,0,0,0,0,1
0,0,3,0,44,1,112.0,1,2,2,0,0,0,1
3,0,3,0,121,0,90.95,2,2,2,0,0,0,1
0,0,4,1,150,0,70.0,3,1,0,0,0,0,0
0,0,3,0,6,1,75.0,0,2,2,0,0,0,1
0,0,4,0,66,0,105.3,1,2,1,0,0,0,0
0,0,2,0,31,0,70.0,2,1,0,0,0,0,0
0,0,4,3,106,0,85.0,4,2,0,0,0,0,0
0,0,4,0,6,1,81.0,1,1,0,0,0,0,1
0,0,4,3,20,1,110.0,3,2,0,0,0,0,1
0,0,4,0,50,2,86.4,2,1,1,0,0,0,1
3,0,4,0,68,1,168.3,2,3,1,0,0,0,1
0,0,4,0,216,2,96.3,1,2,2,0,0,0,1
0,1,2,0,1,1,67.0,2,1,0,0,0,0,1
0,0,4,0,59,0,76.5,4,2,2,0,0,0,0
3,0,4,0,196,0,128.7,1,3,2,0,0,0,0
0,0,4,3,58,1,116.1,2,2,1,0,0,0,1
0,0,4,0,39,3,152.1,1,2,1,1,0,0,1
6,0,4,0,51,0,181.19,1,3,1,1,0,0,1
0,0,3,0,191,0,95.0,3,1,1,0,0,0,1
0,0,4,0,102,1,63.86,1,2,2,0,0,0,1
0,0,4,0,2,2,73.07,3,2,0,0,0,0,1
0,0,4,0,178,0,96.3,3,2,0,0,0,0,0
0,0,4,0,26,2,145.0,2,2,0,1,0,0,1
0,0,4,3,8,0,116.5,3,1,1,0,0,0,0
0,0,3,1,247,1,93.0,1,1,1,0,0,0,1
3,0,4,0,62,0,118.8,1,2,2,0,0,0,1
1,0,4,0,19,1,77.25,1,2,0,0,0,0,1
3,0,4,0,12,0,136.0,2,2,2,0,0,0,0
0,0,4,0,35,0,61.16,3,2,1,0,0,0,1
0,0,4,3,51,1,99.0,0,2,1,0,0,0,1
0,0,4,0,107,1,127.1,1,2,2,0,0,0,1
0,0,4,0,28,1,113.79,5,2,2,0,0,0,0
3,0,4,0,12,2,182.33,3,3,0,0,0,0,1
0,0,4,3,63,3,118.33,3,2,0,0,0,0,1
0,0,3,0,95,1,38.67,3,2,0,0,0,0,1
3,0,4,0,20,1,132.67,2,2,1,0,0,0,1
0,0,4,0,164,1,96.3,2,2,0,0,0,0,1
0,0,2,0,1,0,65.0,2,1,0,0,5,1,1
0,0,4,0,249,0,96.3,2,2,1,0,0,0,0
3,0,4,0,49,1,106.25,4,2,2,0,0,0,1
3,0,4,0,9,3,127.0,1,3,0,0,0,0,1
0,0,4,0,188,1,105.3,3,2,0,0,0,0,0
0,0,4,0,51,1,93.0,3,2,2,0,0,0,1
1,0,4,0,34,1,119.5,1,0,2,2,0,0,1
0,0,4,0,219,1,102.85,3,2,1,0,0,0,0
4,0,4,0,117,0,123.62,2,2,0,2,0,0,0
0,0,4,3,93,2,92.51,3,2,1,0,0,0,1
5,0,4,0,153,0,189.9,1,2,2,2,0,0,0
0,1,2,0,6,0,67.0,1,1,0,0,21,3,1
1,0,4,0,82,1,97.54,1,0,2,2,0,0,1
0,0,2,0,0,1,65.0,1,1,0,0,14,0,1
3,0,1,0,1,0,0.0,0,1,0,0,0,0,1
0,0,3,0,92,0,89.55,2,2,2,1,0,0,1
0,0,4,0,100,1,91.9,1,1,1,0,0,0,1
0,0,4,3,83,1,77.0,2,1,0,0,0,0,1
3,0,4,0,2,0,130.0,1,3,0,0,0,0,1
0,0,4,3,53,0,108.0,1,2,0,0,0,0,0
0,0,4,0,84,1,96.3,0,2,1,0,0,0,1
0,0,4,3,42,1,71.1,2,2,1,0,0,0,1
3,0,4,0,125,1,128.69,3,2,2,0,0,0,1
3,0,3,0,123,0,91.7,5,2,2,0,0,0,1
0,0,2,0,22,0,75.0,2,2,0,0,0,0,1
0,0,4,0,14,1,81.0,3,1,0,0,0,0,1
0,0,2,0,12,0,65.0,3,2,0,0,0,0,1
0,0,3,0,73,0,75.0,3,2,0,0,0,0,1
0,0,3,0,198,0,80.75,5,2,2,0,0,0,1
0,0,4,0,32,1,155.8,4,2,0,0,0,0,1
0,0,4,0,210,0,96.3,1,1,0,0,0,0,0
0,0,4,0,82,1,85.7,1,2,2,0,0,0,1
0,0,1,0,0,1,0.0,1,2,0,0,9,2,1
0,0,4,0,3,1,180.0,1,2,1,0,0,0,1
0,0,3,1,88,0,105.0,4,2,1,0,0,0,1
0,0,4,0,11,1,125.4,3,1,2,0,0,0,1
3,0,4,0,54,0,159.3,1,2,0,0,0,0,0
0,0,4,0,89,0,128.85,2,2,2,0,0,0,1
0,0,4,1,190,0,165.6,3,2,0,0,0,0,0
5,0,4,0,18,2,167.74,3,2,0,1,0,0,1
0,0,4,0,14,0,87.12,3,1,0,0,0,0,1
0,0,4,0,98,1,86.7,2,2,2,0,0,0,0
3,0,3,0,61,0,60.0,2,2,2,0,0,0,1
0,0,4,0,89,1,87.3,2,2,0,0,0,0,1
0,0,4,3,0,0,120.0,1,2,0,0,0,0,1
0,0,3,1,138,0,94.5,1,2,2,0,0,0,0
0,0,4,1,210,0,0.0,3,1,1,0,0,0,0
3,0,4,0,65,1,126.0,2,3,0,0,0,0,1
0,0,4,0,44,1,87.31,1,2,0,0,0,0,1
0,0,4,0,49,2,106.2,1,2,2,0,0,0,1
0,0,4,3,7,2,79.0,0,2,2,0,0,0,1
0,0,4,0,110,3,143.1,1,2,0,1,0,0,1
5,0,4,0,14,2,211.0,0,2,2,2,0,0,1
0,0,4,0,36,0,81.9,1,2,0,0,0,0,0
3,1,4,0,15,2,168.0,1,2,2,1,0,0,1
0,0,4,0,239,0,78.77,10,2,2,0,0,0,0
0,0,4,0,44,1,80.26,3,2,2,0,0,0,1
0,0,4,0,43,2,80.39,1,1,0,0,0,0,1
0,0,4,3,48,2,88.2,3,2,0,0,0,0,1
0,0,2,0,3,0,65.0,1,1,0,0,1,0,1
0,0,3,1,197,0,137.0,4,2,1,1,0,0,1
0,0,3,3,17,0,85.0,1,2,2,0,0,0,1
3,0,4,0,150,1,107.57,4,3,0,0,0,0,1
0,0,3,0,78,1,95.0,3,2,0,0,0,0,1
3,0,4,0,39,1,149.4,2,2,0,0,0,0,1
3,0,4,0,7,1,215.0,1,2,1,0,0,0,1
0,0,4,0,4,2,128.5,1,2,1,0,0,0,1
0,0,4,0,138,1,97.33,2,2,2,0,0,0,0
3,0,3,0,50,0,69.0,4,2,0,0,0,0,1
3,0,4,0,191,0,137.7,2,3,1,0,0,0,0
0,0,4,0,71,0,87.3,2,2,0,0,0,0,0
0,0,4,3,160,0,80.1,1,2,0,0,0,0,0
0,0,4,0,13,3,51.05,4,1,0,0,0,0,1
0,0,4,0,50,2,69.57,4,2,1,1,0,0,1
0,0,4,0,166,1,100.3,2,2,2,0,0,0,0
0,0,3,0,168,0,85.0,2,2,1,0,0,0,0
0,0,4,0,70,0,134.1,1,2,0,1,0,0,0
3,0,4,0,5,1,136.0,3,2,0,0,0,0,1
0,0,4,3,8,2,81.0,3,2,0,0,0,0,1
0,0,4,3,28,1,80.85,1,2,0,0,0,0,1
0,0,4,3,3,0,68.0,0,1,1,0,0,0,1
0,0,4,3,1,1,138.0,1,2,0,0,0,0,1
3,1,4,0,123,0,146.7,0,2,1,0,0,0,1
0,0,2,0,20,0,80.0,1,1,1,0,0,0,1
3,0,4,3,0,0,121.33,3,2,0,0,0,0,1
0,0,3,0,13,0,87.0,0,2,2,0,0,0,1
0,0,2,0,0,0,66.0,1,1,0,0,2,0,1
0,0,4,0,193,0,100.0,2,1,1,0,0,0,0
0,0,4,0,121,1,105.3,1,2,2,0,0,0,1
3,0,4,0,153,2,134.3,3,3,1,0,0,0,0
0,0,4,0,16,2,111.75,3,2,1,0,0,0,1
0,0,4,0,129,0,99.45,4,2,0,0,0,0,1
5,0,4,0,210,0,167.95,4,2,0,2,0,0,0
0,0,4,0,109,0,62.7,2,2,2,0,0,0,1
0,0,4,3,34,2,108.0,1,2,2,0,0,0,1
0,0,3,0,3,0,120.0,2,1,0,0,0,0,1
0,0,4,0,21,0,103.67,1,2,2,0,0,0,1
0,0,4,0,17,2,114.4,3,2,2,0,0,0,1
0,0,4,3,29,2,104.5,2,1,0,0,0,0,1
